x,y,boolean
-1.82422,10.1172,false
-1.82422,10.3125,false
-1.82422,10.5078,false
-1.82422,10.7031,false
-1.82422,10.8984,false
-1.82422,11.0938,false
-1.82422,11.2891,false
-1.69141,-10.1953,false
-1.69141,-10,false
-1.69141,-9.80469,false
-1.69141,-9.60938,false
-1.69141,-9.41406,false
-1.69141,-9.21875,false
-1.69141,-9.02344,false
-1.69141,-8.82812,false
-1.69141,-8.63281,false
-1.69141,-8.4375,false
-1.69141,-8.24219,false
-1.69141,-8.04688,false
-1.69141,-7.85156,false
-1.69141,-7.65625,false
-1.69141,-7.46094,false
-1.69141,-7.26562,false
-1.69141,-7.07031,false
-1.69141,-6.875,false
-1.69141,-6.67969,false
-1.69141,-6.48438,false
-1.69141,-6.28906,false
-1.69141,-6.09375,false
-1.69141,-5.89844,false
-1.69141,-5.70312,false
-1.69141,-5.50781,false
-1.69141,-5.3125,false
-1.69141,-5.11719,false
-1.69141,-4.92188,false
-1.69141,-4.72656,false
-1.69141,-4.53125,false
-1.69141,-4.33594,false
-1.69141,-4.14062,false
-1.69141,-3.94531,false
-1.69141,-3.75,false
-1.69141,-3.55469,false
-1.69141,-3.35938,false
-1.69141,-3.16406,false
-1.69141,-2.96875,false
-1.69141,-2.77344,false
-1.69141,-2.57812,false
-1.69141,-2.38281,true
-1.69141,-2.1875,true
-1.69141,-1.99219,true
-1.69141,-1.79688,true
-1.69141,-1.60156,true
-1.69141,-1.40625,true
-1.69141,-1.21094,true
-1.69141,-1.01562,true
-1.69141,-0.820312,true
-1.69141,-0.625,true
-1.69141,-0.429688,true
-1.69141,-0.234375,true
-1.69141,-0.0390625,true
-1.69141,0.15625,true
-1.69141,0.351562,true
-1.69141,0.546875,true
-1.69141,0.742188,true
-1.69141,0.9375,true
-1.69141,1.13281,true
-1.69141,1.32812,true
-1.69141,1.52344,true
-1.69141,1.71875,true
-1.69141,1.91406,true
-1.69141,2.10938,true
-1.69141,2.30469,true
-1.69141,2.5,true
-1.69141,2.69531,true
-1.69141,2.89062,true
-1.69141,3.08594,true
-1.69141,3.28125,true
-1.69141,3.47656,true
-1.69141,3.67188,true
-1.69141,3.86719,true
-1.69141,4.0625,true
-1.69141,4.25781,true
-1.69141,4.45312,true
-1.69141,4.64844,true
-1.69141,4.84375,true
-1.69141,5.03906,true
-1.69141,5.23438,true
-1.69141,5.42969,true
-1.69141,5.625,true
-1.69141,5.82031,true
-1.69141,6.01562,true
-1.69141,6.21094,true
-1.69141,6.40625,true
-1.69141,6.60156,true
-1.69141,6.79688,true
-1.69141,6.99219,true
-1.69141,7.1875,true
-1.69141,7.38281,true
-1.69141,7.57812,true
-1.69141,7.77344,true
-1.69141,7.96875,true
-1.69141,8.16406,true
-1.69141,8.35938,true
-1.69141,8.55469,true
-1.69141,8.75,false
-1.69141,8.94531,false
-1.69141,9.14062,false
-1.69141,9.33594,false
-1.69141,9.53125,false
-1.69141,9.72656,false
-1.69141,9.92188,false
-1.69141,10.1172,false
-1.69141,10.3125,false
-1.69141,10.5078,false
-1.69141,10.7031,false
-1.69141,10.8984,false
-1.69141,11.0938,false
-1.69141,11.2891,false
-1.55859,-10.1953,false
-1.55859,-10,false
-1.55859,-9.80469,false
-1.55859,-9.60938,false
-1.55859,-9.41406,false
-1.55859,-9.21875,false
-1.55859,-9.02344,false
-1.55859,-8.82812,false
-1.55859,-8.63281,false
-1.55859,-8.4375,false
-1.55859,-8.24219,false
-1.55859,-8.04688,false
-1.55859,-7.85156,false
-1.55859,-7.65625,false
-1.55859,-7.46094,false
-1.55859,-7.26562,false
-1.55859,-7.07031,false
-1.55859,-6.875,false
-1.55859,-6.67969,false
-1.55859,-6.48438,false
-1.55859,-6.28906,false
-1.55859,-6.09375,false
-1.55859,-5.89844,false
-1.55859,-5.70312,false
-1.55859,-5.50781,false
-1.55859,-5.3125,false
-1.55859,-5.11719,false
-1.55859,-4.92188,false
-1.55859,-4.72656,false
-1.55859,-4.53125,false
-1.55859,-4.33594,false
-1.55859,-4.14062,false
-1.55859,-3.94531,false
-1.55859,-3.75,false
-1.55859,-3.55469,false
-1.55859,-3.35938,false
-1.55859,-3.16406,false
-1.55859,-2.96875,true
-1.55859,-2.77344,true
-1.55859,-2.57812,true
-1.55859,-2.38281,true
-1.55859,-2.1875,true
-1.55859,-1.99219,true
-1.55859,-1.79688,true
-1.55859,-1.60156,true
-1.55859,-1.40625,true
-1.55859,-1.21094,true
-1.55859,-1.01562,true
-1.55859,-0.820312,true
-1.55859,-0.625,true
-1.55859,-0.429688,true
-1.55859,-0.234375,true
-1.55859,-0.0390625,true
-1.55859,0.15625,true
-1.55859,0.351562,true
-1.55859,0.546875,true
-1.55859,0.742188,true
-1.55859,0.9375,true
-1.55859,1.13281,true
-1.55859,1.32812,true
-1.55859,1.52344,true
-1.55859,1.71875,true
-1.55859,1.91406,true
-1.55859,2.10938,true
-1.55859,2.30469,true
-1.55859,2.5,true
-1.55859,2.69531,true
-1.55859,2.89062,true
-1.55859,3.08594,true
-1.55859,3.28125,true
-1.55859,3.47656,true
-1.55859,3.67188,true
-1.55859,3.86719,true
-1.55859,4.0625,true
-1.55859,4.25781,true
-1.55859,4.45312,true
-1.55859,4.64844,true
-1.55859,4.84375,true
-1.55859,5.03906,true
-1.55859,5.23438,true
-1.55859,5.42969,true
-1.55859,5.625,true
-1.55859,5.82031,true
-1.55859,6.01562,true
-1.55859,6.21094,true
-1.55859,6.40625,true
-1.55859,6.60156,true
-1.55859,6.79688,true
-1.55859,6.99219,true
-1.55859,7.1875,true
-1.55859,7.38281,true
-1.55859,7.57812,true
-1.55859,7.77344,true
-1.55859,7.96875,true
-1.55859,8.16406,true
-1.55859,8.35938,true
-1.55859,8.55469,false
-1.55859,8.75,false
-1.55859,8.94531,false
-1.55859,9.14062,false
-1.55859,9.33594,false
-1.55859,9.53125,false
-1.55859,9.72656,false
-1.55859,9.92188,false
-1.55859,10.1172,false
-1.55859,10.3125,false
-1.55859,10.5078,false
-1.55859,10.7031,false
-1.55859,10.8984,false
-1.55859,11.0938,false
-1.55859,11.2891,false
-1.42578,-10.1953,false
-1.42578,-10,false
-1.42578,-9.80469,false
-1.42578,-9.60938,false
-1.42578,-9.41406,false
-1.42578,-9.21875,false
-1.42578,-9.02344,false
-1.42578,-8.82812,false
-1.42578,-8.63281,false
-1.42578,-8.4375,false
-1.42578,-8.24219,false
-1.42578,-8.04688,false
-1.42578,-7.85156,false
-1.42578,-7.65625,false
-1.42578,-7.46094,false
-1.42578,-7.26562,false
-1.42578,-7.07031,false
-1.42578,-6.875,false
-1.42578,-6.67969,false
-1.42578,-6.48438,false
-1.42578,-6.28906,false
-1.42578,-6.09375,false
-1.42578,-5.89844,false
-1.42578,-5.70312,false
-1.42578,-5.50781,false
-1.42578,-5.3125,false
-1.42578,-5.11719,false
-1.42578,-4.92188,false
-1.42578,-4.72656,false
-1.42578,-4.53125,false
-1.42578,-4.33594,false
-1.42578,-4.14062,false
-1.42578,-3.94531,false
-1.42578,-3.75,false
-1.42578,-3.55469,true
-1.42578,-3.35938,true
-1.42578,-3.16406,true
-1.42578,-2.96875,true
-1.42578,-2.77344,true
-1.42578,-2.57812,true
-1.42578,-2.38281,true
-1.42578,-2.1875,true
-1.42578,-1.99219,true
-1.42578,-1.79688,true
-1.42578,-1.60156,true
-1.42578,-1.40625,true
-1.42578,-1.21094,true
-1.42578,-1.01562,true
-1.42578,-0.820312,true
-1.42578,-0.625,true
-1.42578,-0.429688,true
-1.42578,-0.234375,true
-1.42578,-0.0390625,true
-1.42578,0.15625,true
-1.42578,0.351562,true
-1.42578,0.546875,true
-1.42578,0.742188,true
-1.42578,0.9375,true
-1.42578,1.13281,true
-1.42578,1.32812,true
-1.42578,1.52344,true
-1.42578,1.71875,true
-1.42578,1.91406,true
-1.42578,2.10938,true
-1.42578,2.30469,true
-1.42578,2.5,true
-1.42578,2.69531,true
-1.42578,2.89062,true
-1.42578,3.08594,true
-1.42578,3.28125,true
-1.42578,3.47656,true
-1.42578,3.67188,true
-1.42578,3.86719,true
-1.42578,4.0625,true
-1.42578,4.25781,true
-1.42578,4.45312,true
-1.42578,4.64844,true
-1.42578,4.84375,true
-1.42578,5.03906,true
-1.42578,5.23438,true
-1.42578,5.42969,true
-1.42578,5.625,true
-1.42578,5.82031,true
-1.42578,6.01562,true
-1.42578,6.21094,true
-1.42578,6.40625,true
-1.42578,6.60156,true
-1.42578,6.79688,true
-1.42578,6.99219,true
-1.42578,7.1875,true
-1.42578,7.38281,true
-1.42578,7.57812,true
-1.42578,7.77344,true
-1.42578,7.96875,true
-1.42578,8.16406,true
-1.42578,8.35938,true
-1.42578,8.55469,false
-1.42578,8.75,false
-1.42578,8.94531,false
-1.42578,9.14062,false
-1.42578,9.33594,false
-1.42578,9.53125,false
-1.42578,9.72656,false
-1.42578,9.92188,false
-1.42578,10.1172,false
-1.42578,10.3125,false
-1.42578,10.5078,false
-1.42578,10.7031,false
-1.42578,10.8984,false
-1.42578,11.0938,false
-1.42578,11.2891,false
-1.29297,-10.1953,false
-1.29297,-10,false
-1.29297,-9.80469,false
-1.29297,-9.60938,false
-1.29297,-9.41406,false
-1.29297,-9.21875,false
-1.29297,-9.02344,false
-1.29297,-8.82812,false
-1.29297,-8.63281,false
-1.29297,-8.4375,false
-1.29297,-8.24219,false
-1.29297,-8.04688,false
-1.29297,-7.85156,false
-1.29297,-7.65625,false
-1.29297,-7.46094,false
-1.29297,-7.26562,false
-1.29297,-7.07031,false
-1.29297,-6.875,false
-1.29297,-6.67969,false
-1.29297,-6.48438,false
-1.29297,-6.28906,false
-1.29297,-6.09375,false
-1.29297,-5.89844,false
-1.29297,-5.70312,false
-1.29297,-5.50781,false
-1.29297,-5.3125,false
-1.29297,-5.11719,false
-1.29297,-4.92188,false
-1.29297,-4.72656,false
-1.29297,-4.53125,false
-1.29297,-4.33594,false
-1.29297,-4.14062,false
-1.29297,-3.94531,true
-1.29297,-3.75,true
-1.29297,-3.55469,true
-1.29297,-3.35938,true
-1.29297,-3.16406,true
-1.29297,-2.96875,true
-1.29297,-2.77344,true
-1.29297,-2.57812,true
-1.29297,-2.38281,true
-1.29297,-2.1875,true
-1.29297,-1.99219,true
-1.29297,-1.79688,true
-1.29297,-1.60156,true
-1.29297,-1.40625,true
-1.29297,-1.21094,true
-1.29297,-1.01562,true
-1.29297,-0.820312,true
-1.29297,-0.625,true
-1.29297,-0.429688,true
-1.29297,-0.234375,true
-1.29297,-0.0390625,true
-1.29297,0.15625,true
-1.29297,0.351562,true
-1.29297,0.546875,true
-1.29297,0.742188,true
-1.29297,0.9375,true
-1.29297,1.13281,true
-1.29297,1.32812,true
-1.29297,1.52344,true
-1.29297,1.71875,true
-1.29297,1.91406,true
-1.29297,2.10938,true
-1.29297,2.30469,true
-1.29297,2.5,true
-1.29297,2.69531,true
-1.29297,2.89062,true
-1.29297,3.08594,true
-1.29297,3.28125,true
-1.29297,3.47656,true
-1.29297,3.67188,true
-1.29297,3.86719,true
-1.29297,4.0625,true
-1.29297,4.25781,true
-1.29297,4.45312,true
-1.29297,4.64844,true
-1.29297,4.84375,true
-1.29297,5.03906,true
-1.29297,5.23438,true
-1.29297,5.42969,true
-1.29297,5.625,true
-1.29297,5.82031,true
-1.29297,6.01562,true
-1.29297,6.21094,true
-1.29297,6.40625,true
-1.29297,6.60156,true
-1.29297,6.79688,true
-1.29297,6.99219,true
-1.29297,7.1875,true
-1.29297,7.38281,true
-1.29297,7.57812,true
-1.29297,7.77344,true
-1.29297,7.96875,true
-1.29297,8.16406,true
-1.29297,8.35938,true
-1.29297,8.55469,false
-1.29297,8.75,false
-1.29297,8.94531,false
-1.29297,9.14062,false
-1.29297,9.33594,false
-1.29297,9.53125,false
-1.29297,9.72656,false
-1.29297,9.92188,false
-1.29297,10.1172,false
-1.29297,10.3125,false
-1.29297,10.5078,false
-1.29297,10.7031,false
-1.29297,10.8984,false
-1.29297,11.0938,false
-1.29297,11.2891,false
-1.16016,-10.1953,false
-1.16016,-10,false
-1.16016,-9.80469,false
-1.16016,-9.60938,false
-1.16016,-9.41406,false
-1.16016,-9.21875,false
-1.16016,-9.02344,false
-1.16016,-8.82812,false
-1.16016,-8.63281,false
-1.16016,-8.4375,false
-1.16016,-8.24219,false
-1.16016,-8.04688,false
-1.16016,-7.85156,false
-1.16016,-7.65625,false
-1.16016,-7.46094,false
-1.16016,-7.26562,false
-1.16016,-7.07031,false
-1.16016,-6.875,false
-1.16016,-6.67969,false
-1.16016,-6.48438,false
-1.16016,-6.28906,false
-1.16016,-6.09375,false
-1.16016,-5.89844,false
-1.16016,-5.70312,false
-1.16016,-5.50781,false
-1.16016,-5.3125,false
-1.16016,-5.11719,false
-1.16016,-4.92188,false
-1.16016,-4.72656,false
-1.16016,-4.53125,true
-1.16016,-4.33594,true
-1.16016,-4.14062,true
-1.16016,-3.94531,true
-1.16016,-3.75,true
-1.16016,-3.55469,true
-1.16016,-3.35938,true
-1.16016,-3.16406,true
-1.16016,-2.96875,true
-1.16016,-2.77344,true
-1.16016,-2.57812,true
-1.16016,-2.38281,true
-1.16016,-2.1875,true
-1.16016,-1.99219,true
-1.16016,-1.79688,true
-1.16016,-1.60156,true
-1.16016,-1.40625,true
-1.16016,-1.21094,true
-1.16016,-1.01562,true
-1.16016,-0.820312,true
-1.16016,-0.625,true
-1.16016,-0.429688,true
-1.16016,-0.234375,true
-1.16016,-0.0390625,true
-1.16016,0.15625,true
-1.16016,0.351562,true
-1.16016,0.546875,true
-1.16016,0.742188,true
-1.16016,0.9375,true
-1.16016,1.13281,true
-1.16016,1.32812,true
-1.16016,1.52344,true
-1.16016,1.71875,true
-1.16016,1.91406,true
-1.16016,2.10938,true
-1.16016,2.30469,true
-1.16016,2.5,true
-1.16016,2.69531,true
-1.16016,2.89062,true
-1.16016,3.08594,true
-1.16016,3.28125,true
-1.16016,3.47656,true
-1.16016,3.67188,true
-1.16016,3.86719,true
-1.16016,4.0625,true
-1.16016,4.25781,true
-1.16016,4.45312,true
-1.16016,4.64844,true
-1.16016,4.84375,true
-1.16016,5.03906,true
-1.16016,5.23438,true
-1.16016,5.42969,true
-1.16016,5.625,true
-1.16016,5.82031,true
-1.16016,6.01562,true
-1.16016,6.21094,true
-1.16016,6.40625,true
-1.16016,6.60156,true
-1.16016,6.79688,true
-1.16016,6.99219,true
-1.16016,7.1875,true
-1.16016,7.38281,true
-1.16016,7.57812,true
-1.16016,7.77344,true
-1.16016,7.96875,true
-1.16016,8.16406,true
-1.16016,8.35938,false
-1.16016,8.55469,false
-1.16016,8.75,false
-1.16016,8.94531,false
-1.16016,9.14062,false
-1.16016,9.33594,false
-1.16016,9.53125,false
-1.16016,9.72656,false
-1.16016,9.92188,false
-1.16016,10.1172,false
-1.16016,10.3125,false
-1.16016,10.5078,false
-1.16016,10.7031,false
-1.16016,10.8984,false
-1.16016,11.0938,false
-1.16016,11.2891,false
-1.02734,-10.1953,false
-1.02734,-10,false
-1.02734,-9.80469,false
-1.02734,-9.60938,false
-1.02734,-9.41406,false
-1.02734,-9.21875,false
-1.02734,-9.02344,false
-1.02734,-8.82812,false
-1.02734,-8.63281,false
-1.02734,-8.4375,false
-1.02734,-8.24219,false
-1.02734,-8.04688,false
-1.02734,-7.85156,false
-1.02734,-7.65625,false
-1.02734,-7.46094,false
-1.02734,-7.26562,false
-1.02734,-7.07031,false
-1.02734,-6.875,false
-1.02734,-6.67969,false
-1.02734,-6.48438,false
-1.02734,-6.28906,false
-1.02734,-6.09375,false
-1.02734,-5.89844,false
-1.02734,-5.70312,false
-1.02734,-5.50781,false
-1.02734,-5.3125,false
-1.02734,-5.11719,true
-1.02734,-4.92188,true
-1.02734,-4.72656,true
-1.02734,-4.53125,true
-1.02734,-4.33594,true
-1.02734,-4.14062,true
-1.02734,-3.94531,true
-1.02734,-3.75,true
-1.02734,-3.55469,true
-1.02734,-3.35938,true
-1.02734,-3.16406,true
-1.02734,-2.96875,true
-1.02734,-2.77344,true
-1.02734,-2.57812,true
-1.02734,-2.38281,true
-1.02734,-2.1875,true
-1.02734,-1.99219,true
-1.02734,-1.79688,true
-1.02734,-1.60156,true
-1.02734,-1.40625,true
-1.02734,-1.21094,true
-1.02734,-1.01562,true
-1.02734,-0.820312,true
-1.02734,-0.625,true
-1.02734,-0.429688,true
-1.02734,-0.234375,true
-1.02734,-0.0390625,true
-1.02734,0.15625,true
-1.02734,0.351562,true
-1.02734,0.546875,true
-1.02734,0.742188,true
-1.02734,0.9375,true
-1.02734,1.13281,true
-1.02734,1.32812,true
-1.02734,1.52344,true
-1.02734,1.71875,true
-1.02734,1.91406,true
-1.02734,2.10938,true
-1.02734,2.30469,true
-1.02734,2.5,true
-1.02734,2.69531,true
-1.02734,2.89062,true
-1.02734,3.08594,true
-1.02734,3.28125,true
-1.02734,3.47656,true
-1.02734,3.67188,true
-1.02734,3.86719,true
-1.02734,4.0625,true
-1.02734,4.25781,true
-1.02734,4.45312,true
-1.02734,4.64844,true
-1.02734,4.84375,true
-1.02734,5.03906,true
-1.02734,5.23438,true
-1.02734,5.42969,true
-1.02734,5.625,true
-1.02734,5.82031,true
-1.02734,6.01562,true
-1.02734,6.21094,true
-1.02734,6.40625,true
-1.02734,6.60156,true
-1.02734,6.79688,true
-1.02734,6.99219,true
-1.02734,7.1875,true
-1.02734,7.38281,true
-1.02734,7.57812,true
-1.02734,7.77344,true
-1.02734,7.96875,true
-1.02734,8.16406,true
-1.02734,8.35938,false
-1.02734,8.55469,false
-1.02734,8.75,false
-1.02734,8.94531,false
-1.02734,9.14062,false
-1.02734,9.33594,false
-1.02734,9.53125,false
-1.02734,9.72656,false
-1.02734,9.92188,false
-1.02734,10.1172,false
-1.02734,10.3125,false
-1.02734,10.5078,false
-1.02734,10.7031,false
-1.02734,10.8984,false
-1.02734,11.0938,false
-1.02734,11.2891,false
-0.894531,-10.1953,false
-0.894531,-10,false
-0.894531,-9.80469,false
-0.894531,-9.60938,false
-0.894531,-9.41406,false
-0.894531,-9.21875,false
-0.894531,-9.02344,false
-0.894531,-8.82812,false
-0.894531,-8.63281,false
-0.894531,-8.4375,false
-0.894531,-8.24219,false
-0.894531,-8.04688,false
-0.894531,-7.85156,false
-0.894531,-7.65625,false
-0.894531,-7.46094,false
-0.894531,-7.26562,false
-0.894531,-7.07031,false
-0.894531,-6.875,false
-0.894531,-6.67969,false
-0.894531,-6.48438,false
-0.894531,-6.28906,false
-0.894531,-6.09375,false
-0.894531,-5.89844,false
-0.894531,-5.70312,false
-0.894531,-5.50781,true
-0.894531,-5.3125,true
-0.894531,-5.11719,true
-0.894531,-4.92188,true
-0.894531,-4.72656,true
-0.894531,-4.53125,true
-0.894531,-4.33594,true
-0.894531,-4.14062,true
-0.894531,-3.94531,true
-0.894531,-3.75,true
-0.894531,-3.55469,true
-0.894531,-3.35938,true
-0.894531,-3.16406,true
-0.894531,-2.96875,true
-0.894531,-2.77344,true
-0.894531,-2.57812,true
-0.894531,-2.38281,true
-0.894531,-2.1875,true
-0.894531,-1.99219,true
-0.894531,-1.79688,true
-0.894531,-1.60156,true
-0.894531,-1.40625,true
-0.894531,-1.21094,true
-0.894531,-1.01562,true
-0.894531,-0.820312,true
-0.894531,-0.625,true
-0.894531,-0.429688,true
-0.894531,-0.234375,true
-0.894531,-0.0390625,true
-0.894531,0.15625,true
-0.894531,0.351562,true
-0.894531,0.546875,true
-0.894531,0.742188,true
-0.894531,0.9375,true
-0.894531,1.13281,true
-0.894531,1.32812,true
-0.894531,1.52344,true
-0.894531,1.71875,true
-0.894531,1.91406,true
-0.894531,2.10938,true
-0.894531,2.30469,true
-0.894531,2.5,true
-0.894531,2.69531,true
-0.894531,2.89062,true
-0.894531,3.08594,true
-0.894531,3.28125,true
-0.894531,3.47656,true
-0.894531,3.67188,true
-0.894531,3.86719,true
-0.894531,4.0625,true
-0.894531,4.25781,true
-0.894531,4.45312,true
-0.894531,4.64844,true
-0.894531,4.84375,true
-0.894531,5.03906,true
-0.894531,5.23438,true
-0.894531,5.42969,true
-0.894531,5.625,true
-0.894531,5.82031,true
-0.894531,6.01562,true
-0.894531,6.21094,true
-0.894531,6.40625,true
-0.894531,6.60156,true
-0.894531,6.79688,true
-0.894531,6.99219,true
-0.894531,7.1875,true
-0.894531,7.38281,true
-0.894531,7.57812,true
-0.894531,7.77344,true
-0.894531,7.96875,true
-0.894531,8.16406,true
-0.894531,8.35938,false
-0.894531,8.55469,false
-0.894531,8.75,false
-0.894531,8.94531,false
-0.894531,9.14062,false
-0.894531,9.33594,false
-0.894531,9.53125,false
-0.894531,9.72656,false
-0.894531,9.92188,false
-0.894531,10.1172,false
-0.894531,10.3125,false
-0.894531,10.5078,false
-0.894531,10.7031,false
-0.894531,10.8984,false
-0.894531,11.0938,false
-0.894531,11.2891,false
-0.761719,-10.1953,false
-0.761719,-10,false
-0.761719,-9.80469,false
-0.761719,-9.60938,false
-0.761719,-9.41406,false
-0.761719,-9.21875,false
-0.761719,-9.02344,false
-0.761719,-8.82812,false
-0.761719,-8.63281,false
-0.761719,-8.4375,false
-0.761719,-8.24219,false
-0.761719,-8.04688,false
-0.761719,-7.85156,false
-0.761719,-7.65625,false
-0.761719,-7.46094,false
-0.761719,-7.26562,false
-0.761719,-7.07031,false
-0.761719,-6.875,false
-0.761719,-6.67969,false
-0.761719,-6.48438,false
-0.761719,-6.28906,false
-0.761719,-6.09375,true
-0.761719,-5.89844,true
-0.761719,-5.70312,true
-0.761719,-5.50781,true
-0.761719,-5.3125,true
-0.761719,-5.11719,true
-0.761719,-4.92188,true
-0.761719,-4.72656,true
-0.761719,-4.53125,true
-0.761719,-4.33594,true
-0.761719,-4.14062,true
-0.761719,-3.94531,true
-0.761719,-3.75,true
-0.761719,-3.55469,true
-0.761719,-3.35938,true
-0.761719,-3.16406,true
-0.761719,-2.96875,true
-0.761719,-2.77344,true
-0.761719,-2.57812,true
-0.761719,-2.38281,true
-0.761719,-2.1875,true
-0.761719,-1.99219,true
-0.761719,-1.79688,true
-0.761719,-1.60156,true
-0.761719,-1.40625,true
-0.761719,-1.21094,true
-0.761719,-1.01562,true
-0.761719,-0.820312,true
-0.761719,-0.625,true
-0.761719,-0.429688,true
-0.761719,-0.234375,true
-0.761719,-0.0390625,true
-0.761719,0.15625,true
-0.761719,0.351562,true
-0.761719,0.546875,true
-0.761719,0.742188,true
-0.761719,0.9375,true
-0.761719,1.13281,true
-0.761719,1.32812,true
-0.761719,1.52344,true
-0.761719,1.71875,true
-0.761719,1.91406,true
-0.761719,2.10938,true
-0.761719,2.30469,true
-0.761719,2.5,true
-0.761719,2.69531,true
-0.761719,2.89062,true
-0.761719,3.08594,true
-0.761719,3.28125,true
-0.761719,3.47656,true
-0.761719,3.67188,true
-0.761719,3.86719,true
-0.761719,4.0625,true
-0.761719,4.25781,true
-0.761719,4.45312,true
-0.761719,4.64844,true
-0.761719,4.84375,true
-0.761719,5.03906,true
-0.761719,5.23438,true
-0.761719,5.42969,true
-0.761719,5.625,true
-0.761719,5.82031,true
-0.761719,6.01562,true
-0.761719,6.21094,true
-0.761719,6.40625,true
-0.761719,6.60156,true
-0.761719,6.79688,true
-0.761719,6.99219,true
-0.761719,7.1875,true
-0.761719,7.38281,true
-0.761719,7.57812,true
-0.761719,7.77344,true
-0.761719,7.96875,true
-0.761719,8.16406,false
-0.761719,8.35938,false
-0.761719,8.55469,false
-0.761719,8.75,false
-0.761719,8.94531,false
-0.761719,9.14062,false
-0.761719,9.33594,false
-0.761719,9.53125,false
-0.761719,9.72656,false
-0.761719,9.92188,false
-0.761719,10.1172,false
-0.761719,10.3125,false
-0.761719,10.5078,false
-0.761719,10.7031,false
-0.761719,10.8984,false
-0.761719,11.0938,false
-0.761719,11.2891,false
-0.628906,-10.1953,false
-0.628906,-10,false
-0.628906,-9.80469,false
-0.628906,-9.60938,false
-0.628906,-9.41406,false
-0.628906,-9.21875,false
-0.628906,-9.02344,false
-0.628906,-8.82812,false
-0.628906,-8.63281,false
-0.628906,-8.4375,false
-0.628906,-8.24219,false
-0.628906,-8.04688,false
-0.628906,-7.85156,false
-0.628906,-7.65625,false
-0.628906,-7.46094,false
-0.628906,-7.26562,false
-0.628906,-7.07031,false
-0.628906,-6.875,false
-0.628906,-6.67969,true
-0.628906,-6.48438,true
-0.628906,-6.28906,true
-0.628906,-6.09375,true
-0.628906,-5.89844,true
-0.628906,-5.70312,true
-0.628906,-5.50781,true
-0.628906,-5.3125,true
-0.628906,-5.11719,true
-0.628906,-4.92188,true
-0.628906,-4.72656,true
-0.628906,-4.53125,true
-0.628906,-4.33594,true
-0.628906,-4.14062,true
-0.628906,-3.94531,true
-0.628906,-3.75,true
-0.628906,-3.55469,true
-0.628906,-3.35938,true
-0.628906,-3.16406,true
-0.628906,-2.96875,true
-0.628906,-2.77344,true
-0.628906,-2.57812,true
-0.628906,-2.38281,true
-0.628906,-2.1875,true
-0.628906,-1.99219,true
-0.628906,-1.79688,true
-0.628906,-1.60156,true
-0.628906,-1.40625,true
-0.628906,-1.21094,true
-0.628906,-1.01562,true
-0.628906,-0.820312,true
-0.628906,-0.625,true
-0.628906,-0.429688,true
-0.628906,-0.234375,true
-0.628906,-0.0390625,true
-0.628906,0.15625,true
-0.628906,0.351562,true
-0.628906,0.546875,true
-0.628906,0.742188,true
-0.628906,0.9375,true
-0.628906,1.13281,true
-0.628906,1.32812,true
-0.628906,1.52344,true
-0.628906,1.71875,true
-0.628906,1.91406,true
-0.628906,2.10938,true
-0.628906,2.30469,true
-0.628906,2.5,true
-0.628906,2.69531,true
-0.628906,2.89062,true
-0.628906,3.08594,true
-0.628906,3.28125,true
-0.628906,3.47656,true
-0.628906,3.67188,true
-0.628906,3.86719,true
-0.628906,4.0625,true
-0.628906,4.25781,true
-0.628906,4.45312,true
-0.628906,4.64844,true
-0.628906,4.84375,true
-0.628906,5.03906,true
-0.628906,5.23438,true
-0.628906,5.42969,true
-0.628906,5.625,true
-0.628906,5.82031,true
-0.628906,6.01562,true
-0.628906,6.21094,true
-0.628906,6.40625,true
-0.628906,6.60156,true
-0.628906,6.79688,true
-0.628906,6.99219,true
-0.628906,7.1875,true
-0.628906,7.38281,true
-0.628906,7.57812,true
-0.628906,7.77344,true
-0.628906,7.96875,true
-0.628906,8.16406,false
-0.628906,8.35938,false
-0.628906,8.55469,false
-0.628906,8.75,false
-0.628906,8.94531,false
-0.628906,9.14062,false
-0.628906,9.33594,false
-0.628906,9.53125,false
-0.628906,9.72656,false
-0.628906,9.92188,false
-0.628906,10.1172,false
-0.628906,10.3125,false
-0.628906,10.5078,false
-0.628906,10.7031,false
-0.628906,10.8984,false
-0.628906,11.0938,false
-0.628906,11.2891,false
-0.496094,-10.1953,false
-0.496094,-10,false
-0.496094,-9.80469,false
-0.496094,-9.60938,false
-0.496094,-9.41406,false
-0.496094,-9.21875,false
-0.496094,-9.02344,false
-0.496094,-8.82812,false
-0.496094,-8.63281,false
-0.496094,-8.4375,false
-0.496094,-8.24219,false
-0.496094,-8.04688,false
-0.496094,-7.85156,false
-0.496094,-7.65625,false
-0.496094,-7.46094,false
-0.496094,-7.26562,false
-0.496094,-7.07031,true
-0.496094,-6.875,true
-0.496094,-6.67969,true
-0.496094,-6.48438,true
-0.496094,-6.28906,true
-0.496094,-6.09375,true
-0.496094,-5.89844,true
-0.496094,-5.70312,true
-0.496094,-5.50781,true
-0.496094,-5.3125,true
-0.496094,-5.11719,true
-0.496094,-4.92188,true
-0.496094,-4.72656,true
-0.496094,-4.53125,true
-0.496094,-4.33594,true
-0.496094,-4.14062,true
-0.496094,-3.94531,true
-0.496094,-3.75,true
-0.496094,-3.55469,true
-0.496094,-3.35938,true
