x,y,boolean
2.66016,10.375,false
2.66016,10.4844,false
2.75781,-1.54688,false
2.75781,-1.4375,false
2.75781,-1.32812,false
2.75781,-1.21875,false
2.75781,-1.10938,false
2.75781,-1,false
2.75781,-0.890625,false
2.75781,-0.78125,false
2.75781,-0.671875,false
2.75781,-0.5625,false
2.75781,-0.453125,false
2.75781,-0.34375,false
2.75781,-0.234375,false
2.75781,-0.125,false
2.75781,-0.015625,false
2.75781,0.09375,false
2.75781,0.203125,false
2.75781,0.3125,false
2.75781,0.421875,false
2.75781,0.53125,false
2.75781,0.640625,false
2.75781,0.75,false
2.75781,0.859375,false
2.75781,0.96875,false
2.75781,1.07812,false
2.75781,1.1875,false
2.75781,1.29688,false
2.75781,1.40625,false
2.75781,1.51562,false
2.75781,1.625,false
2.75781,1.73438,false
2.75781,1.84375,false
2.75781,1.95312,false
2.75781,2.0625,false
2.75781,2.17188,false
2.75781,2.28125,false
2.75781,2.39062,false
2.75781,2.5,false
2.75781,2.60938,false
2.75781,2.71875,false
2.75781,2.82812,false
2.75781,2.9375,false
2.75781,3.04688,false
2.75781,3.15625,false
2.75781,3.26562,false
2.75781,3.375,false
2.75781,3.48438,false
2.75781,3.59375,false
2.75781,3.70312,false
2.75781,3.8125,false
2.75781,3.92188,false
2.75781,4.03125,true
2.75781,4.14062,true
2.75781,4.25,true
2.75781,4.35938,true
2.75781,4.46875,true
2.75781,4.57812,true
2.75781,4.6875,true
2.75781,4.79688,true
2.75781,4.90625,true
2.75781,5.01562,true
2.75781,5.125,true
2.75781,5.23438,true
2.75781,5.34375,true
2.75781,5.45312,true
2.75781,5.5625,true
2.75781,5.67188,true
2.75781,5.78125,true
2.75781,5.89062,true
2.75781,6,true
2.75781,6.10938,true
2.75781,6.21875,true
2.75781,6.32812,true
2.75781,6.4375,true
2.75781,6.54688,true
2.75781,6.65625,true
2.75781,6.76562,true
2.75781,6.875,true
2.75781,6.98438,true
2.75781,7.09375,true
2.75781,7.20312,true
2.75781,7.3125,true
2.75781,7.42188,true
2.75781,7.53125,true
2.75781,7.64062,true
2.75781,7.75,true
2.75781,7.85938,true
2.75781,7.96875,true
2.75781,8.07812,true
2.75781,8.1875,true
2.75781,8.29688,true
2.75781,8.40625,true
2.75781,8.51562,true
2.75781,8.625,true
2.75781,8.73438,true
2.75781,8.84375,true
2.75781,8.95312,true
2.75781,9.0625,true
2.75781,9.17188,false
2.75781,9.28125,false
2.75781,9.39062,false
2.75781,9.5,false
2.75781,9.60938,false
2.75781,9.71875,false
2.75781,9.82812,false
2.75781,9.9375,false
2.75781,10.0469,false
2.75781,10.1562,false
2.75781,10.2656,false
2.75781,10.375,false
2.75781,10.4844,false
2.85547,-1.54688,false
2.85547,-1.4375,false
2.85547,-1.32812,false
2.85547,-1.21875,false
2.85547,-1.10938,false
2.85547,-1,false
2.85547,-0.890625,false
2.85547,-0.78125,false
2.85547,-0.671875,false
2.85547,-0.5625,false
2.85547,-0.453125,false
2.85547,-0.34375,false
2.85547,-0.234375,false
2.85547,-0.125,false
2.85547,-0.015625,false
2.85547,0.09375,false
2.85547,0.203125,false
2.85547,0.3125,false
2.85547,0.421875,false
2.85547,0.53125,false
2.85547,0.640625,false
2.85547,0.75,false
2.85547,0.859375,false
2.85547,0.96875,false
2.85547,1.07812,false
2.85547,1.1875,false
2.85547,1.29688,false
2.85547,1.40625,false
2.85547,1.51562,false
2.85547,1.625,false
2.85547,1.73438,false
2.85547,1.84375,false
2.85547,1.95312,false
2.85547,2.0625,false
2.85547,2.17188,false
2.85547,2.28125,false
2.85547,2.39062,false
2.85547,2.5,false
2.85547,2.60938,false
2.85547,2.71875,false
2.85547,2.82812,false
2.85547,2.9375,false
2.85547,3.04688,false
2.85547,3.15625,false
2.85547,3.26562,false
2.85547,3.375,false
2.85547,3.48438,false
2.85547,3.59375,false
2.85547,3.70312,false
2.85547,3.8125,false
2.85547,3.92188,true
2.85547,4.03125,true
2.85547,4.14062,true
2.85547,4.25,true
2.85547,4.35938,true
2.85547,4.46875,true
2.85547,4.57812,true
2.85547,4.6875,true
2.85547,4.79688,true
2.85547,4.90625,true
2.85547,5.01562,true
2.85547,5.125,true
2.85547,5.23438,true
2.85547,5.34375,true
2.85547,5.45312,true
2.85547,5.5625,true
2.85547,5.67188,true
2.85547,5.78125,true
2.85547,5.89062,true
2.85547,6,true
2.85547,6.10938,true
2.85547,6.21875,true
2.85547,6.32812,true
2.85547,6.4375,true
2.85547,6.54688,true
2.85547,6.65625,true
2.85547,6.76562,true
2.85547,6.875,true
2.85547,6.98438,true
2.85547,7.09375,true
2.85547,7.20312,true
2.85547,7.3125,true
2.85547,7.42188,true
2.85547,7.53125,true
2.85547,7.64062,true
2.85547,7.75,true
2.85547,7.85938,true
2.85547,7.96875,true
2.85547,8.07812,true
2.85547,8.1875,true
2.85547,8.29688,true
2.85547,8.40625,true
2.85547,8.51562,true
2.85547,8.625,true
2.85547,8.73438,true
2.85547,8.84375,true
2.85547,8.95312,true
2.85547,9.0625,false
2.85547,9.17188,false
2.85547,9.28125,false
2.85547,9.39062,false
2.85547,9.5,false
2.85547,9.60938,false
2.85547,9.71875,false
2.85547,9.82812,false
2.85547,9.9375,false
2.85547,10.0469,false
2.85547,10.1562,false
2.85547,10.2656,false
2.85547,10.375,false
2.85547,10.4844,false
2.95312,-1.54688,false
2.95312,-1.4375,false
2.95312,-1.32812,false
2.95312,-1.21875,false
2.95312,-1.10938,false
2.95312,-1,false
2.95312,-0.890625,false
2.95312,-0.78125,false
2.95312,-0.671875,false
2.95312,-0.5625,false
2.95312,-0.453125,false
2.95312,-0.34375,false
2.95312,-0.234375,false
2.95312,-0.125,false
2.95312,-0.015625,false
2.95312,0.09375,false
2.95312,0.203125,false
2.95312,0.3125,false
2.95312,0.421875,false
2.95312,0.53125,false
2.95312,0.640625,false
2.95312,0.75,false
2.95312,0.859375,false
2.95312,0.96875,false
2.95312,1.07812,false
2.95312,1.1875,false
2.95312,1.29688,false
2.95312,1.40625,false
2.95312,1.51562,false
2.95312,1.625,false
2.95312,1.73438,false
2.95312,1.84375,false
2.95312,1.95312,false
2.95312,2.0625,false
2.95312,2.17188,false
2.95312,2.28125,false
2.95312,2.39062,false
2.95312,2.5,false
2.95312,2.60938,false
2.95312,2.71875,false
2.95312,2.82812,false
2.95312,2.9375,false
2.95312,3.04688,false
2.95312,3.15625,false
2.95312,3.26562,false
2.95312,3.375,false
2.95312,3.48438,false
2.95312,3.59375,false
2.95312,3.70312,false
2.95312,3.8125,false
2.95312,3.92188,true
2.95312,4.03125,true
2.95312,4.14062,true
2.95312,4.25,true
2.95312,4.35938,true
2.95312,4.46875,true
2.95312,4.57812,true
2.95312,4.6875,true
2.95312,4.79688,true
2.95312,4.90625,true
2.95312,5.01562,true
2.95312,5.125,true
2.95312,5.23438,true
2.95312,5.34375,true
2.95312,5.45312,true
2.95312,5.5625,true
2.95312,5.67188,true
2.95312,5.78125,true
2.95312,5.89062,true
2.95312,6,true
2.95312,6.10938,true
2.95312,6.21875,true
2.95312,6.32812,true
2.95312,6.4375,true
2.95312,6.54688,true
2.95312,6.65625,true
2.95312,6.76562,true
2.95312,6.875,true
2.95312,6.98438,true
2.95312,7.09375,true
2.95312,7.20312,true
2.95312,7.3125,true
2.95312,7.42188,true
2.95312,7.53125,true
2.95312,7.64062,true
2.95312,7.75,true
2.95312,7.85938,true
2.95312,7.96875,true
2.95312,8.07812,true
2.95312,8.1875,true
2.95312,8.29688,true
2.95312,8.40625,true
2.95312,8.51562,true
2.95312,8.625,true
2.95312,8.73438,true
2.95312,8.84375,false
2.95312,8.95312,false
2.95312,9.0625,false
2.95312,9.17188,false
2.95312,9.28125,false
2.95312,9.39062,false
2.95312,9.5,false
2.95312,9.60938,false
2.95312,9.71875,false
2.95312,9.82812,false
2.95312,9.9375,false
2.95312,10.0469,false
2.95312,10.1562,false
2.95312,10.2656,false
2.95312,10.375,false
2.95312,10.4844,false
3.05078,-1.54688,false
3.05078,-1.4375,false
3.05078,-1.32812,false
3.05078,-1.21875,false
3.05078,-1.10938,false
3.05078,-1,false
3.05078,-0.890625,false
3.05078,-0.78125,false
3.05078,-0.671875,false
3.05078,-0.5625,false
3.05078,-0.453125,false
3.05078,-0.34375,false
3.05078,-0.234375,false
3.05078,-0.125,false
3.05078,-0.015625,false
3.05078,0.09375,false
3.05078,0.203125,false
3.05078,0.3125,false
3.05078,0.421875,false
3.05078,0.53125,false
3.05078,0.640625,false
3.05078,0.75,false
3.05078,0.859375,false
3.05078,0.96875,false
3.05078,1.07812,false
3.05078,1.1875,false
3.05078,1.29688,false
3.05078,1.40625,false
3.05078,1.51562,false
3.05078,1.625,false
3.05078,1.73438,false
3.05078,1.84375,false
3.05078,1.95312,false
3.05078,2.0625,false
3.05078,2.17188,false
3.05078,2.28125,false
3.05078,2.39062,false
3.05078,2.5,false
3.05078,2.60938,false
3.05078,2.71875,false
3.05078,2.82812,false
3.05078,2.9375,false
3.05078,3.04688,false
3.05078,3.15625,false
3.05078,3.26562,false
3.05078,3.375,false
3.05078,3.48438,false
3.05078,3.59375,false
3.05078,3.70312,false
3.05078,3.8125,true
3.05078,3.92188,true
3.05078,4.03125,true
3.05078,4.14062,true
3.05078,4.25,true
3.05078,4.35938,true
3.05078,4.46875,true
3.05078,4.57812,true
3.05078,4.6875,true
3.05078,4.79688,true
3.05078,4.90625,true
3.05078,5.01562,true
3.05078,5.125,true
3.05078,5.23438,true
3.05078,5.34375,true
3.05078,5.45312,true
3.05078,5.5625,true
3.05078,5.67188,true
3.05078,5.78125,true
3.05078,5.89062,true
3.05078,6,true
3.05078,6.10938,true
3.05078,6.21875,true
3.05078,6.32812,true
3.05078,6.4375,true
3.05078,6.54688,true
3.05078,6.65625,true
3.05078,6.76562,true
3.05078,6.875,true
3.05078,6.98438,true
3.05078,7.09375,true
3.05078,7.20312,true
3.05078,7.3125,true
3.05078,7.42188,true
3.05078,7.53125,true
3.05078,7.64062,true
3.05078,7.75,true
3.05078,7.85938,true
3.05078,7.96875,true
3.05078,8.07812,true
3.05078,8.1875,true
3.05078,8.29688,true
3.05078,8.40625,true
3.05078,8.51562,true
3.05078,8.625,true
3.05078,8.73438,false
3.05078,8.84375,false
3.05078,8.95312,false
3.05078,9.0625,false
3.05078,9.17188,false
3.05078,9.28125,false
3.05078,9.39062,false
3.05078,9.5,false
3.05078,9.60938,false
3.05078,9.71875,false
3.05078,9.82812,false
3.05078,9.9375,false
3.05078,10.0469,false
3.05078,10.1562,false
3.05078,10.2656,false
3.05078,10.375,false
3.05078,10.4844,false
3.14844,-1.54688,false
3.14844,-1.4375,false
3.14844,-1.32812,false
3.14844,-1.21875,false
3.14844,-1.10938,false
3.14844,-1,false
3.14844,-0.890625,false
3.14844,-0.78125,false
3.14844,-0.671875,false
3.14844,-0.5625,false
3.14844,-0.453125,false
3.14844,-0.34375,false
3.14844,-0.234375,false
3.14844,-0.125,false
3.14844,-0.015625,false
3.14844,0.09375,false
3.14844,0.203125,false
3.14844,0.3125,false
3.14844,0.421875,false
3.14844,0.53125,false
3.14844,0.640625,false
3.14844,0.75,false
3.14844,0.859375,false
3.14844,0.96875,false
3.14844,1.07812,false
3.14844,1.1875,false
3.14844,1.29688,false
3.14844,1.40625,false
3.14844,1.51562,false
3.14844,1.625,false
3.14844,1.73438,false
3.14844,1.84375,false
3.14844,1.95312,false
3.14844,2.0625,false
3.14844,2.17188,false
3.14844,2.28125,false
3.14844,2.39062,false
3.14844,2.5,false
3.14844,2.60938,false
3.14844,2.71875,false
3.14844,2.82812,false
3.14844,2.9375,false
3.14844,3.04688,false
3.14844,3.15625,false
3.14844,3.26562,false
3.14844,3.375,false
3.14844,3.48438,false
3.14844,3.59375,false
3.14844,3.70312,false
3.14844,3.8125,true
3.14844,3.92188,true
3.14844,4.03125,true
3.14844,4.14062,true
3.14844,4.25,true
3.14844,4.35938,true
3.14844,4.46875,true
3.14844,4.57812,true
3.14844,4.6875,true
3.14844,4.79688,true
3.14844,4.90625,true
3.14844,5.01562,true
3.14844,5.125,true
3.14844,5.23438,true
3.14844,5.34375,true
3.14844,5.45312,true
3.14844,5.5625,true
3.14844,5.67188,true
3.14844,5.78125,true
3.14844,5.89062,true
3.14844,6,true
3.14844,6.10938,true
3.14844,6.21875,true
3.14844,6.32812,true
3.14844,6.4375,true
3.14844,6.54688,true
3.14844,6.65625,true
3.14844,6.76562,true
3.14844,6.875,true
3.14844,6.98438,true
3.14844,7.09375,true
3.14844,7.20312,true
3.14844,7.3125,true
3.14844,7.42188,true
3.14844,7.53125,true
3.14844,7.64062,true
3.14844,7.75,true
3.14844,7.85938,true
3.14844,7.96875,true
3.14844,8.07812,true
3.14844,8.1875,true
3.14844,8.29688,true
3.14844,8.40625,true
3.14844,8.51562,true
3.14844,8.625,false
3.14844,8.73438,false
3.14844,8.84375,false
3.14844,8.95312,false
3.14844,9.0625,false
3.14844,9.17188,false
3.14844,9.28125,false
3.14844,9.39062,false
3.14844,9.5,false
3.14844,9.60938,false
3.14844,9.71875,false
3.14844,9.82812,false
3.14844,9.9375,false
3.14844,10.0469,false
3.14844,10.1562,false
3.14844,10.2656,false
3.14844,10.375,false
3.14844,10.4844,false
3.24609,-1.54688,false
3.24609,-1.4375,false
3.24609,-1.32812,false
3.24609,-1.21875,false
3.24609,-1.10938,false
3.24609,-1,false
3.24609,-0.890625,false
3.24609,-0.78125,false
3.24609,-0.671875,false
3.24609,-0.5625,false
3.24609,-0.453125,false
3.24609,-0.34375,false
3.24609,-0.234375,false
3.24609,-0.125,false
3.24609,-0.015625,false
3.24609,0.09375,false
3.24609,0.203125,false
3.24609,0.3125,false
3.24609,0.421875,false
3.24609,0.53125,false
3.24609,0.640625,false
3.24609,0.75,false
3.24609,0.859375,false
3.24609,0.96875,false
3.24609,1.07812,false
3.24609,1.1875,false
3.24609,1.29688,false
3.24609,1.40625,false
3.24609,1.51562,false
3.24609,1.625,false
3.24609,1.73438,false
3.24609,1.84375,false
3.24609,1.95312,false
3.24609,2.0625,false
3.24609,2.17188,false
3.24609,2.28125,false
3.24609,2.39062,false
3.24609,2.5,false
3.24609,2.60938,false
3.24609,2.71875,false
3.24609,2.82812,false
3.24609,2.9375,false
3.24609,3.04688,false
3.24609,3.15625,false
3.24609,3.26562,false
3.24609,3.375,false
3.24609,3.48438,false
3.24609,3.59375,false
3.24609,3.70312,true
3.24609,3.8125,true
3.24609,3.92188,true
3.24609,4.03125,true
3.24609,4.14062,true
3.24609,4.25,true
3.24609,4.35938,true
3.24609,4.46875,true
3.24609,4.57812,true
3.24609,4.6875,true
3.24609,4.79688,true
3.24609,4.90625,true
3.24609,5.01562,true
3.24609,5.125,true
3.24609,5.23438,true
3.24609,5.34375,true
3.24609,5.45312,true
3.24609,5.5625,true
3.24609,5.67188,true
3.24609,5.78125,true
3.24609,5.89062,true
3.24609,6,true
3.24609,6.10938,true
3.24609,6.21875,true
3.24609,6.32812,true
3.24609,6.4375,true
3.24609,6.54688,true
3.24609,6.65625,true
3.24609,6.76562,true
3.24609,6.875,true
3.24609,6.98438,true
3.24609,7.09375,true
3.24609,7.20312,true
3.24609,7.3125,true
3.24609,7.42188,true
3.24609,7.53125,true
3.24609,7.64062,true
3.24609,7.75,true
3.24609,7.85938,true
3.24609,7.96875,true
3.24609,8.07812,true
3.24609,8.1875,true
3.24609,8.29688,true
3.24609,8.40625,true
3.24609,8.51562,false
3.24609,8.625,false
3.24609,8.73438,false
3.24609,8.84375,false
3.24609,8.95312,false
3.24609,9.0625,false
3.24609,9.17188,false
3.24609,9.28125,false
3.24609,9.39062,false
3.24609,9.5,false
3.24609,9.60938,false
3.24609,9.71875,false
3.24609,9.82812,false
3.24609,9.9375,false
3.24609,10.0469,false
3.24609,10.1562,false
3.24609,10.2656,false
3.24609,10.375,false
3.24609,10.4844,false
3.34375,-1.54688,false
3.34375,-1.4375,false
3.34375,-1.32812,false
3.34375,-1.21875,false
3.34375,-1.10938,false
3.34375,-1,false
3.34375,-0.890625,false
3.34375,-0.78125,false
3.34375,-0.671875,false
3.34375,-0.5625,false
3.34375,-0.453125,false
3.34375,-0.34375,false
3.34375,-0.234375,false
3.34375,-0.125,false
3.34375,-0.015625,false
3.34375,0.09375,false
3.34375,0.203125,false
3.34375,0.3125,false
3.34375,0.421875,false
3.34375,0.53125,false
3.34375,0.640625,false
3.34375,0.75,false
3.34375,0.859375,false
3.34375,0.96875,false
3.34375,1.07812,false
3.34375,1.1875,false
3.34375,1.29688,false
3.34375,1.40625,false
3.34375,1.51562,false
3.34375,1.625,false
3.34375,1.73438,false
3.34375,1.84375,false
3.34375,1.95312,false
3.34375,2.0625,false
3.34375,2.17188,false
3.34375,2.28125,false
3.34375,2.39062,false
3.34375,2.5,false
3.34375,2.60938,false
3.34375,2.71875,false
3.34375,2.82812,false
3.34375,2.9375,false
3.34375,3.04688,false
3.34375,3.15625,false
3.34375,3.26562,false
3.34375,3.375,false
3.34375,3.48438,false
3.34375,3.59375,false
3.34375,3.70312,true
3.34375,3.8125,true
3.34375,3.92188,true
3.34375,4.03125,true
3.34375,4.14062,true
3.34375,4.25,true
3.34375,4.35938,true
3.34375,4.46875,true
3.34375,4.57812,true
3.34375,4.6875,true
3.34375,4.79688,true
3.34375,4.90625,true
3.34375,5.01562,true
3.34375,5.125,true
3.34375,5.23438,true
3.34375,5.34375,true
3.34375,5.45312,true
3.34375,5.5625,true
3.34375,5.67188,true
3.34375,5.78125,true
3.34375,5.89062,true
3.34375,6,true
3.34375,6.10938,true
3.34375,6.21875,true
3.34375,6.32812,true
3.34375,6.4375,true
3.34375,6.54688,true
3.34375,6.65625,true
3.34375,6.76562,true
3.34375,6.875,true
3.34375,6.98438,true
3.34375,7.09375,true
3.34375,7.20312,true
3.34375,7.3125,true
3.34375,7.42188,true
3.34375,7.53125,true
3.34375,7.64062,true
3.34375,7.75,true
3.34375,7.85938,true
3.34375,7.96875,true
3.34375,8.07812,true
3.34375,8.1875,true
3.34375,8.29688,true
3.34375,8.40625,false
3.34375,8.51562,false
3.34375,8.625,false
3.34375,8.73438,false
3.34375,8.84375,false
3.34375,8.95312,false
3.34375,9.0625,false
3.34375,9.17188,false
3.34375,9.28125,false
3.34375,9.39062,false
3.34375,9.5,false
3.34375,9.60938,false
3.34375,9.71875,false
3.34375,9.82812,false
3.34375,9.9375,false
3.34375,10.0469,false
3.34375,10.1562,false
3.34375,10.2656,false
3.34375,10.375,false
3.34375,10.4844,false
3.44141,-1.54688,false
3.44141,-1.4375,false
3.44141,-1.32812,false
3.44141,-1.21875,false
3.44141,-1.10938,false
3.44141,-1,false
3.44141,-0.890625,false
3.44141,-0.78125,false
3.44141,-0.671875,false
3.44141,-0.5625,false
3.44141,-0.453125,false
3.44141,-0.34375,false
3.44141,-0.234375,false
3.44141,-0.125,false
3.44141,-0.015625,false
3.44141,0.09375,false
3.44141,0.203125,false
3.44141,0.3125,false
3.44141,0.421875,false
3.44141,0.53125,false
3.44141,0.640625,false
3.44141,0.75,false
3.44141,0.859375,false
3.44141,0.96875,false
3.44141,1.07812,false
3.44141,1.1875,false
3.44141,1.29688,false
3.44141,1.40625,false
3.44141,1.51562,false
3.44141,1.625,false
3.44141,1.73438,false
3.44141,1.84375,false
3.44141,1.95312,false
3.44141,2.0625,false
3.44141,2.17188,false
3.44141,2.28125,false
3.44141,2.39062,false
3.44141,2.5,false
3.44141,2.60938,false
3.44141,2.71875,false
3.44141,2.82812,false
3.44141,2.9375,false
3.44141,3.04688,false
3.44141,3.15625,false
3.44141,3.26562,false
3.44141,3.375,false
3.44141,3.48438,false
3.44141,3.59375,true
3.44141,3.70312,true
3.44141,3.8125,true
3.44141,3.92188,true
3.44141,4.03125,true
3.44141,4.14062,true
3.44141,4.25,true
3.44141,4.35938,true
3.44141,4.46875,true
3.44141,4.57812,true
3.44141,4.6875,true
3.44141,4.79688,true
3.44141,4.90625,true
3.44141,5.01562,true
3.44141,5.125,true
3.44141,5.23438,true
3.44141,5.34375,true
3.44141,5.45312,true
3.44141,5.5625,true
3.44141,5.67188,true
3.44141,5.78125,true
3.44141,5.89062,true
3.44141,6,true
3.44141,6.10938,true
3.44141,6.21875,true
3.44141,6.32812,true
3.44141,6.4375,true
3.44141,6.54688,true
3.44141,6.65625,true
3.44141,6.76562,true
3.44141,6.875,true
3.44141,6.98438,true
3.44141,7.09375,true
3.44141,7.20312,true
3.44141,7.3125,true
3.44141,7.42188,true
3.44141,7.53125,true
3.44141,7.64062,true
3.44141,7.75,true
3.44141,7.85938,true
3.44141,7.96875,true
3.44141,8.07812,true
3.44141,8.1875,true
3.44141,8.29688,false
3.44141,8.40625,false
3.44141,8.51562,false
3.44141,8.625,false
3.44141,8.73438,false
3.44141,8.84375,false
3.44141,8.95312,false
3.44141,9.0625,false
3.44141,9.17188,false
3.44141,9.28125,false
3.44141,9.39062,false
3.44141,9.5,false
3.44141,9.60938,false
3.44141,9.71875,false
3.44141,9.82812,false
3.44141,9.9375,false
3.44141,10.0469,false
3.44141,10.1562,false
3.44141,10.2656,false
3.44141,10.375,false
3.44141,10.4844,false
3.53906,-1.54688,false
3.53906,-1.4375,false
3.53906,-1.32812,false
3.53906,-1.21875,false
3.53906,-1.10938,false
3.53906,-1,false
3.53906,-0.890625,false
3.53906,-0.78125,false
3.53906,-0.671875,false
3.53906,-0.5625,false
3.53906,-0.453125,false
3.53906,-0.34375,false
3.53906,-0.234375,false
3.53906,-0.125,false
3.53906,-0.015625,false
3.53906,0.09375,false
3.53906,0.203125,false
3.53906,0.3125,false
3.53906,0.421875,false
3.53906,0.53125,false
3.53906,0.640625,false
3.53906,0.75,false
3.53906,0.859375,false
3.53906,0.96875,false
3.53906,1.07812,false
3.53906,1.1875,false
3.53906,1.29688,false
3.53906,1.40625,false
3.53906,1.51562,false
3.53906,1.625,false
3.53906,1.73438,false
3.53906,1.84375,false
3.53906,1.95312,false
3.53906,2.0625,false
3.53906,2.17188,false
3.53906,2.28125,false
3.53906,2.39062,false
3.53906,2.5,false
3.53906,2.60938,false
3.53906,2.71875,false
3.53906,2.82812,false
3.53906,2.9375,false
3.53906,3.04688,false
3.53906,3.15625,false
3.53906,3.26562,false
3.53906,3.375,false
3.53906,3.48438,true
3.53906,3.59375,true
3.53906,3.70312,true
3.53906,3.8125,true
3.53906,3.92188,true
3.53906,4.03125,true
3.53906,4.14062,true
3.53906,4.25,true
3.53906,4.35938,true
3.53906,4.46875,true
3.53906,4.57812,true
3.53906,4.6875,true
3.53906,4.79688,true
3.53906,4.90625,true
3.53906,5.01562,true
3.53906,5.125,true
3.53906,5.23438,true
3.53906,5.34375,true
3.53906,5.45312,true
3.53906,5.5625,true
3.53906,5.67188,true
3.53906,5.78125,true
3.53906,5.89062,true
3.53906,6,true
3.53906,6.10938,true
3.53906,6.21875,true
3.53906,6.32812,true
3.53906,6.4375,true
3.53906,6.54688,true
3.53906,6.65625,true
3.53906,6.76562,true
3.53906,6.875,true
3.53906,6.98438,true
3.53906,7.09375,true
3.53906,7.20312,true
3.53906,7.3125,true
3.53906,7.42188,true
3.53906,7.53125,true
3.53906,7.64062,true
3.53906,7.75,true
3.53906,7.85938,true
3.53906,7.96875,true
3.53906,8.07812,true
3.53906,8.1875,false
3.53906,8.29688,false
3.53906,8.40625,false
3.53906,8.51562,false
3.53906,8.625,false
3.53906,8.73438,false
3.53906,8.84375,false
3.53906,8.95312,false
3.53906,9.0625,false
3.53906,9.17188,false
3.53906,9.28125,false
3.53906,9.39062,false
3.53906,9.5,false
3.53906,9.60938,false
3.53906,9.71875,false
3.53906,9.82812,false
3.53906,9.9375,false
3.53906,10.0469,false
3.53906,10.1562,false
3.53906,10.2656,false
3.53906,10.375,false
3.53906,10.4844,false
3.63672,-1.54688,false
3.63672,-1.4375,false
3.63672,-1.32812,false
3.63672,-1.21875,false
3.63672,-1.10938,false
3.63672,-1,false
3.63672,-0.890625,false
3.63672,-0.78125,false
3.63672,-0.671875,false
3.63672,-0.5625,false
3.63672,-0.453125,false
3.63672,-0.34375,false
3.63672,-0.234375,false
3.63672,-0.125,false
3.63672,-0.015625,false
3.63672,0.09375,false
3.63672,0.203125,false
3.63672,0.3125,false
3.63672,0.421875,false
3.63672,0.53125,false
3.63672,0.640625,false
3.63672,0.75,false
3.63672,0.859375,false
3.63672,0.96875,false
3.63672,1.07812,false
3.63672,1.1875,false
3.63672,1.29688,false
3.63672,1.40625,false
3.63672,1.51562,false
3.63672,1.625,false
3.63672,1.73438,false
3.63672,1.84375,false
3.63672,1.95312,false
3.63672,2.0625,false
3.63672,2.17188,false
3.63672,2.28125,false
3.63672,2.39062,false
3.63672,2.5,false
3.63672,2.60938,false
3.63672,2.71875,false
3.63672,2.82812,false
3.63672,2.9375,false
3.63672,3.04688,false
3.63672,3.15625,false
3.63672,3.26562,false
3.63672,3.375,false
3.63672,3.48438,true
3.63672,3.59375,true
3.63672,3.70312,true
3.63672,3.8125,true
3.63672,3.92188,true
3.63672,4.03125,true
3.63672,4.14062,true
3.63672,4.25,true
3.63672,4.35938,true
3.63672,4.46875,true
3.63672,4.57812,true
3.63672,4.6875,true
3.63672,4.79688,true
3.63672,4.90625,true
3.63672,5.01562,true
3.63672,5.125,true
3.63672,5.23438,true
3.63672,5.34375,true
3.63672,5.45312,true
3.63672,5.5625,true
3.63672,5.67188,true
3.63672,5.78125,true
3.63672,5.89062,true
3.63672,6,true
3.63672,6.10938,true
3.63672,6.21875,true
3.63672,6.32812,true
3.63672,6.4375,true
3.63672,6.54688,true
3.63672,6.65625,true
3.63672,6.76562,true
3.63672,6.875,true
3.63672,6.98438,true
3.63672,7.09375,true
3.63672,7.20312,true
3.63672,7.3125,true
3.63672,7.42188,true
3.63672,7.53125,true
3.63672,7.64062,true
3.63672,7.75,true
3.63672,7.85938,true
3.63672,7.96875,true
3.63672,8.07812,false
3.63672,8.1875,false
3.63672,8.29688,false
3.63672,8.40625,false
3.63672,8.51562,false
3.63672,8.625,false
3.63672,8.73438,false
3.63672,8.84375,false
3.63672,8.95312,false
3.63672,9.0625,false
3.63672,9.17188,false
3.63672,9.28125,false
3.63672,9.39062,false
3.63672,9.5,false
3.63672,9.60938,false
3.63672,9.71875,false
3.63672,9.82812,false
3.63672,9.9375,false
3.63672,10.0469,false
3.63672,10.1562,false
3.63672,10.2656,false
3.63672,10.375,false
3.63672,10.4844,false
3.73438,-1.54688,false
3.73438,-1.4375,false
3.73438,-1.32812,false
3.73438,-1.21875,false
3.73438,-1.10938,false
3.73438,-1,false
3.73438,-0.890625,false
3.73438,-0.78125,false
3.73438,-0.671875,false
3.73438,-0.5625,false
3.73438,-0.453125,false
3.73438,-0.34375,false
3.73438,-0.234375,false
3.73438,-0.125,false
3.73438,-0.015625,false
3.73438,0.09375,false
3.73438,0.203125,false
3.73438,0.3125,false
3.73438,0.421875,false
3.73438,0.53125,false
3.73438,0.640625,false
3.73438,0.75,false
3.73438,0.859375,false
3.73438,0.96875,false
3.73438,1.07812,false
3.73438,1.1875,false
3.73438,1.29688,false
3.73438,1.40625,false
3.73438,1.51562,false
3.73438,1.625,false
3.73438,1.73438,false
3.73438,1.84375,false
3.73438,1.95312,false
3.73438,2.0625,false
3.73438,2.17188,false
3.73438,2.28125,false
3.73438,2.39062,false
3.73438,2.5,false
3.73438,2.60938,false
3.73438,2.71875,false
3.73438,2.82812,false
3.73438,2.9375,false
3.73438,3.04688,false
3.73438,3.15625,false
3.73438,3.26562,false
3.73438,3.375,true
3.73438,3.48438,true
3.73438,3.59375,true
3.73438,3.70312,true
3.73438,3.8125,true
3.73438,3.92188,true
3.73438,4.03125,true
3.73438,4.14062,true
3.73438,4.25,true
3.73438,4.35938,true
3.73438,4.46875,true
