x,y,boolean
11.6602,2.71875,false
11.6602,2.89844,false
11.6602,3.07812,false
11.6602,3.25781,false
11.6602,3.4375,false
11.6602,3.61719,false
11.6602,3.79688,false
11.6602,3.97656,false
11.6602,4.15625,false
11.6602,4.33594,false
11.6602,4.51562,false
11.6602,4.69531,false
11.6602,4.875,false
11.6602,5.05469,false
11.6602,5.23438,false
11.6602,5.41406,false
11.6602,5.59375,false
11.6602,5.77344,false
11.6602,5.95312,false
11.6602,6.13281,false
11.6602,6.3125,false
11.6602,6.49219,true
11.6602,6.67188,true
11.6602,6.85156,true
11.6602,7.03125,true
11.6602,7.21094,true
11.6602,7.39062,true
11.6602,7.57031,true
11.6602,7.75,true
11.6602,7.92969,true
11.6602,8.10938,true
11.6602,8.28906,true
11.6602,8.46875,true
11.6602,8.64844,true
11.6602,8.82812,true
11.6602,9.00781,true
11.6602,9.1875,true
11.6602,9.36719,true
11.6602,9.54688,true
11.6602,9.72656,true
11.6602,9.90625,true
11.6602,10.0859,true
11.6602,10.2656,true
11.6602,10.4453,true
11.6602,10.625,true
11.6602,10.8047,true
11.6602,10.9844,true
11.6602,11.1641,true
11.6602,11.3438,true
11.6602,11.5234,true
11.6602,11.7031,true
11.6602,11.8828,true
11.6602,12.0625,true
11.6602,12.2422,true
11.6602,12.4219,true
11.6602,12.6016,true
11.6602,12.7812,true
11.6602,12.9609,true
11.6602,13.1406,true
11.6602,13.3203,true
11.6602,13.5,true
11.6602,13.6797,true
11.6602,13.8594,true
11.6602,14.0391,true
11.6602,14.2188,true
11.6602,14.3984,true
11.6602,14.5781,true
11.6602,14.7578,true
11.6602,14.9375,true
11.6602,15.1172,true
11.6602,15.2969,true
11.6602,15.4766,true
11.6602,15.6562,true
11.6602,15.8359,true
11.6602,16.0156,true
11.6602,16.1953,true
11.6602,16.375,true
11.6602,16.5547,true
11.6602,16.7344,true
11.6602,16.9141,true
11.6602,17.0938,true
11.6602,17.2734,true
11.6602,17.4531,true
11.6602,17.6328,true
11.6602,17.8125,true
11.6602,17.9922,true
11.6602,18.1719,true
11.6602,18.3516,true
11.6602,18.5312,true
11.6602,18.7109,true
11.6602,18.8906,true
11.6602,19.0703,true
11.6602,19.25,true
11.6602,19.4297,true
11.6602,19.6094,true
11.6602,19.7891,true
11.6602,19.9688,true
11.6602,20.1484,false
11.6602,20.3281,false
11.6602,20.5078,false
11.6602,20.6875,false
11.6602,20.8672,false
11.7266,1.10156,false
11.7266,1.28125,false
11.7266,1.46094,false
11.7266,1.64062,false
11.7266,1.82031,false
11.7266,2,false
11.7266,2.17969,false
11.7266,2.35938,false
11.7266,2.53906,false
11.7266,2.71875,false
11.7266,2.89844,false
11.7266,3.07812,false
11.7266,3.25781,false
11.7266,3.4375,false
11.7266,3.61719,false
11.7266,3.79688,false
11.7266,3.97656,false
11.7266,4.15625,false
11.7266,4.33594,false
11.7266,4.51562,false
11.7266,4.69531,false
11.7266,4.875,false
11.7266,5.05469,false
11.7266,5.23438,false
11.7266,5.41406,false
11.7266,5.59375,false
11.7266,5.77344,false
11.7266,5.95312,false
11.7266,6.13281,false
11.7266,6.3125,false
11.7266,6.49219,false
11.7266,6.67188,true
11.7266,6.85156,true
11.7266,7.03125,true
11.7266,7.21094,true
11.7266,7.39062,true
11.7266,7.57031,true
11.7266,7.75,true
11.7266,7.92969,true
11.7266,8.10938,true
11.7266,8.28906,true
11.7266,8.46875,true
11.7266,8.64844,true
11.7266,8.82812,true
11.7266,9.00781,true
11.7266,9.1875,true
11.7266,9.36719,true
11.7266,9.54688,true
11.7266,9.72656,true
11.7266,9.90625,true
11.7266,10.0859,true
11.7266,10.2656,true
11.7266,10.4453,true
11.7266,10.625,true
11.7266,10.8047,true
11.7266,10.9844,true
11.7266,11.1641,true
11.7266,11.3438,true
11.7266,11.5234,true
11.7266,11.7031,true
11.7266,11.8828,true
11.7266,12.0625,true
11.7266,12.2422,true
11.7266,12.4219,true
11.7266,12.6016,true
11.7266,12.7812,true
11.7266,12.9609,true
11.7266,13.1406,true
11.7266,13.3203,true
11.7266,13.5,true
11.7266,13.6797,true
11.7266,13.8594,true
11.7266,14.0391,true
11.7266,14.2188,true
11.7266,14.3984,true
11.7266,14.5781,true
11.7266,14.7578,true
11.7266,14.9375,true
11.7266,15.1172,true
11.7266,15.2969,true
11.7266,15.4766,true
11.7266,15.6562,true
11.7266,15.8359,true
11.7266,16.0156,true
11.7266,16.1953,true
11.7266,16.375,true
11.7266,16.5547,true
11.7266,16.7344,true
11.7266,16.9141,true
11.7266,17.0938,true
11.7266,17.2734,true
11.7266,17.4531,true
11.7266,17.6328,true
11.7266,17.8125,true
11.7266,17.9922,true
11.7266,18.1719,true
11.7266,18.3516,true
11.7266,18.5312,true
11.7266,18.7109,true
11.7266,18.8906,true
11.7266,19.0703,true
11.7266,19.25,true
11.7266,19.4297,true
11.7266,19.6094,true
11.7266,19.7891,true
11.7266,19.9688,true
11.7266,20.1484,false
11.7266,20.3281,false
11.7266,20.5078,false
11.7266,20.6875,false
11.7266,20.8672,false
11.793,1.10156,false
11.793,1.28125,false
11.793,1.46094,false
11.793,1.64062,false
11.793,1.82031,false
11.793,2,false
11.793,2.17969,false
11.793,2.35938,false
11.793,2.53906,false
11.793,2.71875,false
11.793,2.89844,false
11.793,3.07812,false
11.793,3.25781,false
11.793,3.4375,false
11.793,3.61719,false
11.793,3.79688,false
11.793,3.97656,false
11.793,4.15625,false
11.793,4.33594,false
11.793,4.51562,false
11.793,4.69531,false
11.793,4.875,false
11.793,5.05469,false
11.793,5.23438,false
11.793,5.41406,false
11.793,5.59375,false
11.793,5.77344,false
11.793,5.95312,false
11.793,6.13281,false
11.793,6.3125,false
11.793,6.49219,false
11.793,6.67188,false
11.793,6.85156,true
11.793,7.03125,true
11.793,7.21094,true
11.793,7.39062,true
11.793,7.57031,true
11.793,7.75,true
11.793,7.92969,true
11.793,8.10938,true
11.793,8.28906,true
11.793,8.46875,true
11.793,8.64844,true
11.793,8.82812,true
11.793,9.00781,true
11.793,9.1875,true
11.793,9.36719,true
11.793,9.54688,true
11.793,9.72656,true
11.793,9.90625,true
11.793,10.0859,true
11.793,10.2656,true
11.793,10.4453,true
11.793,10.625,true
11.793,10.8047,true
11.793,10.9844,true
11.793,11.1641,true
11.793,11.3438,true
11.793,11.5234,true
11.793,11.7031,true
11.793,11.8828,true
11.793,12.0625,true
11.793,12.2422,true
11.793,12.4219,true
11.793,12.6016,true
11.793,12.7812,true
11.793,12.9609,true
11.793,13.1406,true
11.793,13.3203,true
11.793,13.5,true
11.793,13.6797,true
11.793,13.8594,true
11.793,14.0391,true
11.793,14.2188,true
11.793,14.3984,true
11.793,14.5781,true
11.793,14.7578,true
11.793,14.9375,true
11.793,15.1172,true
11.793,15.2969,true
11.793,15.4766,true
11.793,15.6562,true
11.793,15.8359,true
11.793,16.0156,true
11.793,16.1953,true
11.793,16.375,true
11.793,16.5547,true
11.793,16.7344,true
11.793,16.9141,true
11.793,17.0938,true
11.793,17.2734,true
11.793,17.4531,true
11.793,17.6328,true
11.793,17.8125,true
11.793,17.9922,true
11.793,18.1719,true
11.793,18.3516,true
11.793,18.5312,true
11.793,18.7109,true
11.793,18.8906,true
11.793,19.0703,true
11.793,19.25,true
11.793,19.4297,true
11.793,19.6094,true
11.793,19.7891,true
11.793,19.9688,true
11.793,20.1484,false
11.793,20.3281,false
11.793,20.5078,false
11.793,20.6875,false
11.793,20.8672,false
11.8594,1.10156,false
11.8594,1.28125,false
11.8594,1.46094,false
11.8594,1.64062,false
11.8594,1.82031,false
11.8594,2,false
11.8594,2.17969,false
11.8594,2.35938,false
11.8594,2.53906,false
11.8594,2.71875,false
11.8594,2.89844,false
11.8594,3.07812,false
11.8594,3.25781,false
11.8594,3.4375,false
11.8594,3.61719,false
11.8594,3.79688,false
11.8594,3.97656,false
11.8594,4.15625,false
11.8594,4.33594,false
11.8594,4.51562,false
11.8594,4.69531,false
11.8594,4.875,false
11.8594,5.05469,false
11.8594,5.23438,false
11.8594,5.41406,false
11.8594,5.59375,false
11.8594,5.77344,false
11.8594,5.95312,false
11.8594,6.13281,false
11.8594,6.3125,false
11.8594,6.49219,false
11.8594,6.67188,false
11.8594,6.85156,false
11.8594,7.03125,true
11.8594,7.21094,true
11.8594,7.39062,true
11.8594,7.57031,true
11.8594,7.75,true
11.8594,7.92969,true
11.8594,8.10938,true
11.8594,8.28906,true
11.8594,8.46875,true
11.8594,8.64844,true
11.8594,8.82812,true
11.8594,9.00781,true
11.8594,9.1875,true
11.8594,9.36719,true
11.8594,9.54688,true
11.8594,9.72656,true
11.8594,9.90625,true
11.8594,10.0859,true
11.8594,10.2656,true
11.8594,10.4453,true
11.8594,10.625,true
11.8594,10.8047,true
11.8594,10.9844,true
11.8594,11.1641,true
11.8594,11.3438,true
11.8594,11.5234,true
11.8594,11.7031,true
11.8594,11.8828,true
11.8594,12.0625,true
11.8594,12.2422,true
11.8594,12.4219,true
11.8594,12.6016,true
11.8594,12.7812,true
11.8594,12.9609,true
11.8594,13.1406,true
11.8594,13.3203,true
11.8594,13.5,true
11.8594,13.6797,true
11.8594,13.8594,true
11.8594,14.0391,true
11.8594,14.2188,true
11.8594,14.3984,true
11.8594,14.5781,true
11.8594,14.7578,true
11.8594,14.9375,true
11.8594,15.1172,true
11.8594,15.2969,true
11.8594,15.4766,true
11.8594,15.6562,true
11.8594,15.8359,true
11.8594,16.0156,true
11.8594,16.1953,true
11.8594,16.375,true
11.8594,16.5547,true
11.8594,16.7344,true
11.8594,16.9141,true
11.8594,17.0938,true
11.8594,17.2734,true
11.8594,17.4531,true
11.8594,17.6328,true
11.8594,17.8125,true
11.8594,17.9922,true
11.8594,18.1719,true
11.8594,18.3516,true
11.8594,18.5312,true
11.8594,18.7109,true
11.8594,18.8906,true
11.8594,19.0703,true
11.8594,19.25,true
11.8594,19.4297,true
11.8594,19.6094,true
11.8594,19.7891,true
11.8594,19.9688,true
11.8594,20.1484,false
11.8594,20.3281,false
11.8594,20.5078,false
11.8594,20.6875,false
11.8594,20.8672,false
11.9258,1.10156,false
11.9258,1.28125,false
11.9258,1.46094,false
11.9258,1.64062,false
11.9258,1.82031,false
11.9258,2,false
11.9258,2.17969,false
11.9258,2.35938,false
11.9258,2.53906,false
11.9258,2.71875,false
11.9258,2.89844,false
11.9258,3.07812,false
11.9258,3.25781,false
11.9258,3.4375,false
11.9258,3.61719,false
11.9258,3.79688,false
11.9258,3.97656,false
11.9258,4.15625,false
11.9258,4.33594,false
11.9258,4.51562,false
11.9258,4.69531,false
11.9258,4.875,false
11.9258,5.05469,false
11.9258,5.23438,false
11.9258,5.41406,false
11.9258,5.59375,false
11.9258,5.77344,false
11.9258,5.95312,false
11.9258,6.13281,false
11.9258,6.3125,false
11.9258,6.49219,false
11.9258,6.67188,false
11.9258,6.85156,false
11.9258,7.03125,true
11.9258,7.21094,true
11.9258,7.39062,true
11.9258,7.57031,true
11.9258,7.75,true
11.9258,7.92969,true
11.9258,8.10938,true
11.9258,8.28906,true
11.9258,8.46875,true
11.9258,8.64844,true
11.9258,8.82812,true
11.9258,9.00781,true
11.9258,9.1875,true
11.9258,9.36719,true
11.9258,9.54688,true
11.9258,9.72656,true
11.9258,9.90625,true
11.9258,10.0859,true
11.9258,10.2656,true
11.9258,10.4453,true
11.9258,10.625,true
11.9258,10.8047,true
11.9258,10.9844,true
11.9258,11.1641,true
11.9258,11.3438,true
11.9258,11.5234,true
11.9258,11.7031,true
11.9258,11.8828,true
11.9258,12.0625,true
11.9258,12.2422,true
11.9258,12.4219,true
11.9258,12.6016,true
11.9258,12.7812,true
11.9258,12.9609,true
11.9258,13.1406,true
11.9258,13.3203,true
11.9258,13.5,true
11.9258,13.6797,true
11.9258,13.8594,true
11.9258,14.0391,true
11.9258,14.2188,true
11.9258,14.3984,true
11.9258,14.5781,true
11.9258,14.7578,true
11.9258,14.9375,true
11.9258,15.1172,true
11.9258,15.2969,true
11.9258,15.4766,true
11.9258,15.6562,true
11.9258,15.8359,true
11.9258,16.0156,true
11.9258,16.1953,true
11.9258,16.375,true
11.9258,16.5547,true
11.9258,16.7344,true
11.9258,16.9141,true
11.9258,17.0938,true
11.9258,17.2734,true
11.9258,17.4531,true
11.9258,17.6328,true
11.9258,17.8125,true
11.9258,17.9922,true
11.9258,18.1719,true
11.9258,18.3516,true
11.9258,18.5312,true
11.9258,18.7109,true
11.9258,18.8906,true
11.9258,19.0703,true
11.9258,19.25,true
11.9258,19.4297,true
11.9258,19.6094,true
11.9258,19.7891,true
11.9258,19.9688,true
11.9258,20.1484,false
11.9258,20.3281,false
11.9258,20.5078,false
11.9258,20.6875,false
11.9258,20.8672,false
11.9922,1.10156,false
11.9922,1.28125,false
11.9922,1.46094,false
11.9922,1.64062,false
11.9922,1.82031,false
11.9922,2,false
11.9922,2.17969,false
11.9922,2.35938,false
11.9922,2.53906,false
11.9922,2.71875,false
11.9922,2.89844,false
11.9922,3.07812,false
11.9922,3.25781,false
11.9922,3.4375,false
11.9922,3.61719,false
11.9922,3.79688,false
11.9922,3.97656,false
11.9922,4.15625,false
11.9922,4.33594,false
11.9922,4.51562,false
11.9922,4.69531,false
11.9922,4.875,false
11.9922,5.05469,false
11.9922,5.23438,false
11.9922,5.41406,false
11.9922,5.59375,false
11.9922,5.77344,false
11.9922,5.95312,false
11.9922,6.13281,false
11.9922,6.3125,false
11.9922,6.49219,false
11.9922,6.67188,false
11.9922,6.85156,false
11.9922,7.03125,false
11.9922,7.21094,true
11.9922,7.39062,true
11.9922,7.57031,true
11.9922,7.75,true
11.9922,7.92969,true
11.9922,8.10938,true
11.9922,8.28906,true
11.9922,8.46875,true
11.9922,8.64844,true
11.9922,8.82812,true
11.9922,9.00781,true
11.9922,9.1875,true
11.9922,9.36719,true
11.9922,9.54688,true
11.9922,9.72656,true
11.9922,9.90625,true
11.9922,10.0859,true
11.9922,10.2656,true
11.9922,10.4453,true
11.9922,10.625,true
11.9922,10.8047,true
11.9922,10.9844,true
11.9922,11.1641,true
11.9922,11.3438,true
11.9922,11.5234,true
11.9922,11.7031,true
11.9922,11.8828,true
11.9922,12.0625,true
11.9922,12.2422,true
11.9922,12.4219,true
11.9922,12.6016,true
11.9922,12.7812,true
11.9922,12.9609,true
11.9922,13.1406,true
11.9922,13.3203,true
11.9922,13.5,true
11.9922,13.6797,true
11.9922,13.8594,true
11.9922,14.0391,true
11.9922,14.2188,true
11.9922,14.3984,true
11.9922,14.5781,true
11.9922,14.7578,true
11.9922,14.9375,true
11.9922,15.1172,true
11.9922,15.2969,true
11.9922,15.4766,true
11.9922,15.6562,true
11.9922,15.8359,true
11.9922,16.0156,true
11.9922,16.1953,true
11.9922,16.375,true
11.9922,16.5547,true
11.9922,16.7344,true
11.9922,16.9141,true
11.9922,17.0938,true
11.9922,17.2734,true
11.9922,17.4531,true
11.9922,17.6328,true
11.9922,17.8125,true
11.9922,17.9922,true
11.9922,18.1719,true
11.9922,18.3516,true
11.9922,18.5312,true
11.9922,18.7109,true
11.9922,18.8906,true
11.9922,19.0703,true
11.9922,19.25,true
11.9922,19.4297,true
11.9922,19.6094,true
11.9922,19.7891,true
11.9922,19.9688,true
11.9922,20.1484,false
11.9922,20.3281,false
11.9922,20.5078,false
11.9922,20.6875,false
11.9922,20.8672,false
12.0586,1.10156,false
12.0586,1.28125,false
12.0586,1.46094,false
12.0586,1.64062,false
12.0586,1.82031,false
12.0586,2,false
12.0586,2.17969,false
12.0586,2.35938,false
12.0586,2.53906,false
12.0586,2.71875,false
12.0586,2.89844,false
12.0586,3.07812,false
12.0586,3.25781,false
12.0586,3.4375,false
12.0586,3.61719,false
12.0586,3.79688,false
12.0586,3.97656,false
12.0586,4.15625,false
12.0586,4.33594,false
12.0586,4.51562,false
12.0586,4.69531,false
12.0586,4.875,false
12.0586,5.05469,false
12.0586,5.23438,false
12.0586,5.41406,false
12.0586,5.59375,false
12.0586,5.77344,false
12.0586,5.95312,false
12.0586,6.13281,false
12.0586,6.3125,false
12.0586,6.49219,false
12.0586,6.67188,false
12.0586,6.85156,false
12.0586,7.03125,false
12.0586,7.21094,false
12.0586,7.39062,true
12.0586,7.57031,true
12.0586,7.75,true
12.0586,7.92969,true
12.0586,8.10938,true
12.0586,8.28906,true
12.0586,8.46875,true
12.0586,8.64844,true
12.0586,8.82812,true
12.0586,9.00781,true
12.0586,9.1875,true
12.0586,9.36719,true
12.0586,9.54688,true
12.0586,9.72656,true
12.0586,9.90625,true
12.0586,10.0859,true
12.0586,10.2656,true
12.0586,10.4453,true
12.0586,10.625,true
12.0586,10.8047,true
12.0586,10.9844,true
12.0586,11.1641,true
12.0586,11.3438,true
12.0586,11.5234,true
12.0586,11.7031,true
12.0586,11.8828,true
12.0586,12.0625,true
12.0586,12.2422,true
12.0586,12.4219,true
12.0586,12.6016,true
12.0586,12.7812,true
12.0586,12.9609,true
12.0586,13.1406,true
12.0586,13.3203,true
12.0586,13.5,true
12.0586,13.6797,true
12.0586,13.8594,true
12.0586,14.0391,true
12.0586,14.2188,true
12.0586,14.3984,true
12.0586,14.5781,true
12.0586,14.7578,true
12.0586,14.9375,true
12.0586,15.1172,true
12.0586,15.2969,true
12.0586,15.4766,true
12.0586,15.6562,true
12.0586,15.8359,true
12.0586,16.0156,true
12.0586,16.1953,true
12.0586,16.375,true
12.0586,16.5547,true
12.0586,16.7344,true
12.0586,16.9141,true
12.0586,17.0938,true
12.0586,17.2734,true
12.0586,17.4531,true
12.0586,17.6328,true
12.0586,17.8125,true
12.0586,17.9922,true
12.0586,18.1719,true
12.0586,18.3516,true
12.0586,18.5312,true
12.0586,18.7109,true
12.0586,18.8906,true
12.0586,19.0703,true
12.0586,19.25,true
12.0586,19.4297,true
12.0586,19.6094,true
12.0586,19.7891,true
12.0586,19.9688,true
12.0586,20.1484,false
12.0586,20.3281,false
12.0586,20.5078,false
12.0586,20.6875,false
12.0586,20.8672,false
12.125,1.10156,false
12.125,1.28125,false
12.125,1.46094,false
12.125,1.64062,false
12.125,1.82031,false
12.125,2,false
12.125,2.17969,false
12.125,2.35938,false
12.125,2.53906,false
12.125,2.71875,false
12.125,2.89844,false
12.125,3.07812,false
12.125,3.25781,false
12.125,3.4375,false
12.125,3.61719,false
12.125,3.79688,false
12.125,3.97656,false
12.125,4.15625,false
12.125,4.33594,false
12.125,4.51562,false
12.125,4.69531,false
12.125,4.875,false
12.125,5.05469,false
12.125,5.23438,false
12.125,5.41406,false
12.125,5.59375,false
12.125,5.77344,false
12.125,5.95312,false
12.125,6.13281,false
12.125,6.3125,false
12.125,6.49219,false
12.125,6.67188,false
12.125,6.85156,false
12.125,7.03125,false
12.125,7.21094,false
12.125,7.39062,false
12.125,7.57031,true
12.125,7.75,true
12.125,7.92969,true
12.125,8.10938,true
12.125,8.28906,true
12.125,8.46875,true
12.125,8.64844,true
12.125,8.82812,true
12.125,9.00781,true
12.125,9.1875,true
12.125,9.36719,true
12.125,9.54688,true
12.125,9.72656,true
12.125,9.90625,true
12.125,10.0859,true
12.125,10.2656,true
12.125,10.4453,true
12.125,10.625,true
12.125,10.8047,true
12.125,10.9844,true
12.125,11.1641,true
12.125,11.3438,true
12.125,11.5234,true
12.125,11.7031,true
12.125,11.8828,true
12.125,12.0625,true
12.125,12.2422,true
12.125,12.4219,true
12.125,12.6016,true
12.125,12.7812,true
12.125,12.9609,true
12.125,13.1406,true
12.125,13.3203,true
12.125,13.5,true
12.125,13.6797,true
12.125,13.8594,true
12.125,14.0391,true
12.125,14.2188,true
12.125,14.3984,true
12.125,14.5781,true
12.125,14.7578,true
12.125,14.9375,true
12.125,15.1172,true
12.125,15.2969,true
12.125,15.4766,true
12.125,15.6562,true
12.125,15.8359,true
12.125,16.0156,true
12.125,16.1953,true
12.125,16.375,true
12.125,16.5547,true
12.125,16.7344,true
12.125,16.9141,true
12.125,17.0938,true
12.125,17.2734,true
12.125,17.4531,true
12.125,17.6328,true
12.125,17.8125,true
12.125,17.9922,true
12.125,18.1719,true
12.125,18.3516,true
12.125,18.5312,true
12.125,18.7109,true
12.125,18.8906,true
12.125,19.0703,true
12.125,19.25,true
12.125,19.4297,true
12.125,19.6094,true
12.125,19.7891,true
12.125,19.9688,true
12.125,20.1484,false
12.125,20.3281,false
12.125,20.5078,false
12.125,20.6875,false
12.125,20.8672,false
12.1914,1.10156,false
12.1914,1.28125,false
12.1914,1.46094,false
12.1914,1.64062,false
12.1914,1.82031,false
12.1914,2,false
12.1914,2.17969,false
12.1914,2.35938,false
12.1914,2.53906,false
12.1914,2.71875,false
12.1914,2.89844,false
12.1914,3.07812,false
12.1914,3.25781,false
12.1914,3.4375,false
12.1914,3.61719,false
12.1914,3.79688,false
12.1914,3.97656,false
12.1914,4.15625,false
12.1914,4.33594,false
12.1914,4.51562,false
12.1914,4.69531,false
12.1914,4.875,false
12.1914,5.05469,false
12.1914,5.23438,false
12.1914,5.41406,false
12.1914,5.59375,false
12.1914,5.77344,false
12.1914,5.95312,false
12.1914,6.13281,false
12.1914,6.3125,false
12.1914,6.49219,false
12.1914,6.67188,false
12.1914,6.85156,false
12.1914,7.03125,false
12.1914,7.21094,false
12.1914,7.39062,false
12.1914,7.57031,false
12.1914,7.75,true
12.1914,7.92969,true
12.1914,8.10938,true
12.1914,8.28906,true
12.1914,8.46875,true
12.1914,8.64844,true
12.1914,8.82812,true
12.1914,9.00781,true
12.1914,9.1875,true
12.1914,9.36719,true
12.1914,9.54688,true
12.1914,9.72656,true
12.1914,9.90625,true
12.1914,10.0859,true
12.1914,10.2656,true
12.1914,10.4453,true
12.1914,10.625,true
12.1914,10.8047,true
12.1914,10.9844,true
12.1914,11.1641,true
12.1914,11.3438,true
12.1914,11.5234,true
12.1914,11.7031,true
12.1914,11.8828,true
12.1914,12.0625,true
12.1914,12.2422,true
12.1914,12.4219,true
12.1914,12.6016,true
12.1914,12.7812,true
12.1914,12.9609,true
12.1914,13.1406,true
12.1914,13.3203,true
12.1914,13.5,true
12.1914,13.6797,true
12.1914,13.8594,true
12.1914,14.0391,true
12.1914,14.2188,true
12.1914,14.3984,true
12.1914,14.5781,true
12.1914,14.7578,true
12.1914,14.9375,true
12.1914,15.1172,true
12.1914,15.2969,true
12.1914,15.4766,true
12.1914,15.6562,true
12.1914,15.8359,true
12.1914,16.0156,true
12.1914,16.1953,true
12.1914,16.375,true
12.1914,16.5547,true
12.1914,16.7344,true
12.1914,16.9141,true
12.1914,17.0938,true
12.1914,17.2734,true
12.1914,17.4531,true
12.1914,17.6328,true
12.1914,17.8125,true
12.1914,17.9922,true
12.1914,18.1719,true
12.1914,18.3516,true
12.1914,18.5312,true
12.1914,18.7109,true
12.1914,18.8906,true
12.1914,19.0703,true
12.1914,19.25,true
12.1914,19.4297,true
12.1914,19.6094,true
12.1914,19.7891,true
12.1914,19.9688,true
12.1914,20.1484,false
12.1914,20.3281,false
12.1914,20.5078,false
12.1914,20.6875,false
12.1914,20.8672,false
12.2578,1.10156,false
12.2578,1.28125,false
12.2578,1.46094,false
12.2578,1.64062,false
12.2578,1.82031,false
12.2578,2,false
12.2578,2.17969,false
12.2578,2.35938,false
12.2578,2.53906,false
12.2578,2.71875,false
12.2578,2.89844,false
12.2578,3.07812,false
12.2578,3.25781,false
12.2578,3.4375,false
12.2578,3.61719,false
12.2578,3.79688,false
12.2578,3.97656,false
12.2578,4.15625,false
12.2578,4.33594,false
12.2578,4.51562,false
12.2578,4.69531,false
12.2578,4.875,false
12.2578,5.05469,false
12.2578,5.23438,false
12.2578,5.41406,false
12.2578,5.59375,false
12.2578,5.77344,false
12.2578,5.95312,false
12.2578,6.13281,false
12.2578,6.3125,false
12.2578,6.49219,false
12.2578,6.67188,false
12.2578,6.85156,false
12.2578,7.03125,false
12.2578,7.21094,false
12.2578,7.39062,false
12.2578,7.57031,false
12.2578,7.75,false
12.2578,7.92969,true
12.2578,8.10938,true
12.2578,8.28906,true
12.2578,8.46875,true
12.2578,8.64844,true
12.2578,8.82812,true
12.2578,9.00781,true
12.2578,9.1875,true
12.2578,9.36719,true
12.2578,9.54688,true
12.2578,9.72656,true
12.2578,9.90625,true
12.2578,10.0859,true
12.2578,10.2656,true
12.2578,10.4453,true
12.2578,10.625,true
12.2578,10.8047,true
12.2578,10.9844,true
12.2578,11.1641,true
12.2578,11.3438,true
12.2578,11.5234,true
12.2578,11.7031,true
12.2578,11.8828,true
12.2578,12.0625,true
12.2578,12.2422,true
12.2578,12.4219,true
12.2578,12.6016,true
12.2578,12.7812,true
12.2578,12.9609,true
12.2578,13.1406,true
12.2578,13.3203,true
12.2578,13.5,true
12.2578,13.6797,true
12.2578,13.8594,true
12.2578,14.0391,true
12.2578,14.2188,true
12.2578,14.3984,true
12.2578,14.5781,true
12.2578,14.7578,true
12.2578,14.9375,true
12.2578,15.1172,true
12.2578,15.2969,true
12.2578,15.4766,true
12.2578,15.6562,true
12.2578,15.8359,true
12.2578,16.0156,true
12.2578,16.1953,true
12.2578,16.375,true
12.2578,16.5547,true
12.2578,16.7344,true
12.2578,16.9141,true
12.2578,17.0938,true
12.2578,17.2734,true
12.2578,17.4531,true
12.2578,17.6328,true
12.2578,17.8125,true
12.2578,17.9922,true
12.2578,18.1719,true
12.2578,18.3516,true
12.2578,18.5312,true
12.2578,18.7109,true
12.2578,18.8906,true
12.2578,19.0703,true
12.2578,19.25,true
12.2578,19.4297,true
12.2578,19.6094,true
12.2578,19.7891,true
12.2578,19.9688,true
12.2578,20.1484,false
12.2578,20.3281,false
12.2578,20.5078,false
12.2578,20.6875,false
12.2578,20.8672,false
12.3242,1.10156,false
12.3242,1.28125,false
12.3242,1.46094,false
12.3242,1.64062,false
12.3242,1.82031,false
12.3242,2,false
12.3242,2.17969,false
12.3242,2.35938,false
12.3242,2.53906,false
12.3242,2.71875,false
12.3242,2.89844,false
12.3242,3.07812,false
12.3242,3.25781,false
12.3242,3.4375,false
12.3242,3.61719,false
12.3242,3.79688,false
12.3242,3.97656,false
12.3242,4.15625,false
12.3242,4.33594,false
12.3242,4.51562,false
12.3242,4.69531,false
12.3242,4.875,false
12.3242,5.05469,false
12.3242,5.23438,false
12.3242,5.41406,false
12.3242,5.59375,false
12.3242,5.77344,false
12.3242,5.95312,false
12.3242,6.13281,false
12.3242,6.3125,false
12.3242,6.49219,false
12.3242,6.67188,false
12.3242,6.85156,false
12.3242,7.03125,false
12.3242,7.21094,false
12.3242,7.39062,false
12.3242,7.57031,false
12.3242,7.75,false
12.3242,7.92969,false
12.3242,8.10938,true
12.3242,8.28906,true
12.3242,8.46875,true
12.3242,8.64844,true
12.3242,8.82812,true
12.3242,9.00781,true
12.3242,9.1875,true
12.3242,9.36719,true
12.3242,9.54688,true
12.3242,9.72656,true
12.3242,9.90625,true
12.3242,10.0859,true
12.3242,10.2656,true
12.3242,10.4453,true
12.3242,10.625,true
12.3242,10.8047,true
12.3242,10.9844,true
12.3242,11.1641,true
12.3242,11.3438,true
12.3242,11.5234,true
12.3242,11.7031,true
12.3242,11.8828,true
12.3242,12.0625,true
12.3242,12.2422,true
12.3242,12.4219,true
12.3242,12.6016,true
12.3242,12.7812,true
12.3242,12.9609,true
12.3242,13.1406,true
12.3242,13.3203,true
12.3242,13.5,true
12.3242,13.6797,true
12.3242,13.8594,true
12.3242,14.0391,true
12.3242,14.2188,true
12.3242,14.3984,true
12.3242,14.5781,true
12.3242,14.7578,true
12.3242,14.9375,true
12.3242,15.1172,true
12.3242,15.2969,true
12.3242,15.4766,true
12.3242,15.6562,true
12.3242,15.8359,true
12.3242,16.0156,true
12.3242,16.1953,true
12.3242,16.375,true
12.3242,16.5547,true
12.3242,16.7344,true
12.3242,16.9141,true
12.3242,17.0938,true
12.3242,17.2734,true
